minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
0,225.14000000000001,14.057500000000001,44.9,22.8275,40.97,8
1,230.83,14.76875,36.4,22.90125,40.76,8
2,231.35,12.7975,41.04,23.0275,43.71,8
3,196.32,13.00375,44.14,20.56875,47.0,8
4,194.13000000000002,11.97875,30.25,20.424999999999997,37.44,8
5,213.86,15.60125,37.14,21.4225,40.69,8
6,195.98000000000002,12.508750000000001,37.52,21.375,39.8,8
7,185.09,11.73625,32.48,20.5125,36.88,8
8,197.38,12.5375,33.1,20.59875,39.48,8
9,194.68,12.815,36.16,21.265,36.46,8
10,199.95000000000002,12.53875,39.98,21.2425,41.53,8
11,196.63,12.661249999999999,41.75,20.9625,39.02,8
12,204.14,14.44875,38.05,21.81375,40.96,8
13,191.69,13.956249999999999,39.61,20.32375,40.59,8
14,177.77,11.18875,32.53,19.65625,37.73,8
15,201.97,11.48,39.68,21.715,39.74,8
16,188.68,12.51375,37.74,20.14875,37.89,8
17,255.22,15.2675,40.04,24.21125,40.26,8
18,197.68,13.83,32.62,20.56125,38.47,8
19,241.73,14.83,37.34,23.65375,37.18,8
20,251.74,14.251249999999999,37.66,23.9525,42.51,8
21,236.73,15.22375,44.88,23.3875,44.27,8
22,221.73000000000002,15.38,47.53,22.6875,44.48,8
23,191.1,10.754999999999999,29.11,21.06125,39.3,8
24,189.17000000000002,11.205,33.26,21.009999999999998,35.44,8
25,194.87,10.42,39.12,20.485,40.45,8
26,223.88,12.58375,34.84,22.69875,37.79,8
27,198.34,12.17875,27.76,21.57875,37.27,8
28,232.87,15.26625,40.34,23.24875,44.63,8
29,172.63,10.74375,37.49,19.68375,39.24,8
30,208.15,13.64875,36.82,21.9725,41.89,8
31,187.67,10.6875,35.66,20.8075,39.57,8
32,194.75,11.505,32.3,21.3725,37.38,8
33,184.21,14.0325,39.86,20.49,40.37,8
34,202.37,12.28375,34.13,21.74,35.64,8
35,249.69,16.3125,34.06,23.9625,36.14,8
36,242.38,14.32125,34.03,23.56625,40.45,8
37,209.88,13.46625,32.74,21.8875,38.06,8
38,216.5,13.716249999999999,39.87,21.415,42.81,8
39,219.45,13.58125,31.68,22.4025,39.29,8
40,202.96,12.462499999999999,45.41,21.26875,41.42,8
41,189.5,11.592500000000001,32.07,20.18875,37.15,8
42,208.23000000000002,13.48375,40.39,21.16,43.29,8
43,189.24,9.915,31.46,20.22125,37.92,8
44,193.21,10.6275,38.66,20.385,42.94,8
45,167.3,10.62875,32.96,19.145,36.29,8
46,167.95,10.2225,30.23,19.1475,36.12,8
47,181.08,12.57375,41.59,19.73375,42.57,8
48,176.57,13.03375,41.31,19.541249999999998,40.39,8
49,180.52,11.835,42.02,19.695,40.71,8
50,152.70000000000002,10.195,37.95,18.535,36.59,8
51,209.94,12.43375,37.82,22.103749999999998,43.62,8
52,175.79,11.1275,28.21,19.5425,36.83,8
53,193.74,11.04875,40.99,21.0575,39.9,8
54,160.54,9.73,37.46,19.34,39.27,8
55,168.94,9.05875,35.04,19.083750000000002,40.53,8
56,167.37,11.72375,38.37,19.083750000000002,37.94,8
57,361.40999999999997,20.6525,47.6,29.15875,51.29,8
58,276.1,17.18,38.91,24.985,40.26,8
59,224.16,14.3675,28.43,22.68125,32.71,8
60,206.26,11.0275,38.25,21.8275,39.78,8
61,171.51,11.04625,38.47,20.02625,38.24,8
62,174.62,11.525,38.6,19.48,38.82,8
63,166.14000000000001,10.26,42.78,18.93625,41.43,8
64,171.62,9.4225,39.94,19.14875,44.55,8
65,176.32,10.445,38.15,19.533749999999998,41.12,8
66,169.70999999999998,9.5725,34.88,19.19625,39.0,8
67,168.22,11.55625,42.22,19.12,40.13,8
68,146.17,7.1049999999999995,24.33,18.09875,32.38,8
69,149.81,10.21625,30.08,18.333750000000002,32.52,8
70,175.42000000000002,9.36875,40.48,19.419999999999998,43.21,8
71,163.60999999999999,10.3275,32.99,18.9525,33.17,8
72,141.87,9.13375,29.11,17.755,35.06,8
73,175.33,11.82625,44.43,19.3975,41.91,8
74,185.82,11.07375,35.17,20.0475,40.94,8
75,188.25,12.40375,33.65,20.05375,36.04,8
76,187.29000000000002,10.116249999999999,37.58,20.0325,41.04,8
77,161.12,9.53,37.23,18.75625,36.4,8
78,156.75,8.20125,30.52,18.5525,36.67,8
79,150.92,10.9025,41.41,18.18125,36.99,8
80,168.32,13.161249999999999,39.47,19.14375,38.53,8
81,164.12,11.705,37.22,18.8775,37.36,8
82,162.83,12.86,39.61,18.78875,39.41,8
83,164.75,8.75,23.3,19.09375,33.37,8
84,155.17000000000002,10.1175,38.8,18.3475,39.82,8
85,163.76,9.95625,32.59,18.88625,36.62,8
86,153.56,9.975,32.63,18.38625,36.38,8
87,202.56,12.985,43.8,20.84,44.21,8
88,173.62,9.175,41.59,19.3625,42.04,8
89,167.95,9.5125,49.73,18.994999999999997,44.57,8
90,178.18,10.72625,42.11,19.50375,45.44,8
91,154.16,8.959999999999999,32.69,18.3825,35.76,8
92,189.26000000000002,13.76625,37.6,20.15125,39.57,8
93,162.86999999999998,9.365,39.52,18.21875,39.31,8
94,166.25,10.685,32.58,18.9775,37.82,8
95,164.24,9.89875,39.65,18.7725,41.55,8
96,165.13,10.57875,36.36,18.806250000000002,35.35,8
97,179.04,11.66375,38.45,19.62875,41.74,8
98,158.89,10.6075,35.41,18.67625,36.04,8
99,158.62,12.704999999999998,35.23,18.5575,36.43,8
100,147.43,8.97,34.57,17.94125,37.91,8
101,156.52,9.22625,41.02,18.37625,41.44,8
102,159.44,11.045,38.65,18.49375,41.91,8
103,144.42,9.17375,33.14,17.82875,36.45,8
104,177.49,11.2375,31.39,19.53,36.7,8
105,164.09,9.96375,30.32,18.87125,36.67,8
106,163.78,11.3375,31.82,18.955,35.71,8
107,147.66,9.14625,35.58,17.8975,37.09,8
108,146.82,9.29875,30.33,18.08875,33.54,8
109,164.7,9.43375,30.88,18.962500000000002,37.75,8
110,164.88,9.08875,42.89,18.8175,41.42,8
111,164.34,10.8,35.81,18.94,39.14,8
112,171.92,10.30125,33.03,19.255,40.13,8
113,180.2,10.205,28.77,19.695,36.31,8
114,172.89,11.6925,36.94,19.35375,38.7,8
115,171.54,11.25125,32.53,19.29,39.8,8
116,178.85,10.39625,45.16,19.53625,43.78,8
117,173.51000000000002,12.21375,36.01,19.3625,40.51,8
118,165.73999999999998,9.85125,47.85,18.7225,43.36,8
