minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
0,t01_ecommerce,oltp,50.0,40.13,16.8,43.6,27.55
1,t01_ecommerce,oltp,50.0,28.54,17.42,49.7,23.36
2,t01_ecommerce,oltp,50.0,34.15,14.15,51.63,25.42
3,t01_ecommerce,oltp,50.0,20.34,15.26,43.7,20.14
4,t01_ecommerce,oltp,50.0,23.81,15.3,45.81,21.54
5,t01_ecommerce,oltp,50.0,35.52,18.76,41.58,25.91
6,t01_ecommerce,oltp,50.0,19.27,11.29,45.02,19.7
7,t01_ecommerce,oltp,50.0,17.04,10.6,46.92,18.73
8,t01_ecommerce,oltp,50.0,25.56,12.86,54.54,22.23
9,t01_ecommerce,oltp,50.0,38.31,17.61,49.06,26.9
10,t01_ecommerce,oltp,50.0,27.49,11.58,50.74,22.96
11,t01_ecommerce,oltp,50.0,36.2,15.55,46.06,26.16
12,t01_ecommerce,oltp,50.0,14.9,7.24,37.63,17.77
13,t01_ecommerce,oltp,50.0,24.85,17.2,49.66,21.95
14,t01_ecommerce,oltp,50.0,16.95,9.99,53.62,18.69
15,t01_ecommerce,oltp,50.0,18.45,10.29,41.29,19.35
16,t01_ecommerce,oltp,50.0,25.04,11.95,44.71,22.02
17,t01_ecommerce,oltp,50.0,35.01,18.88,52.51,25.73
18,t01_ecommerce,oltp,50.0,12.65,11.56,40.79,16.69
19,t01_ecommerce,oltp,50.0,30.83,15.46,53.13,24.21
20,t01_ecommerce,oltp,50.0,15.53,2.61,39.9,18.06
21,t01_ecommerce,oltp,50.0,26.95,12.97,43.14,22.76
22,t01_ecommerce,oltp,50.0,22.66,13.89,41.21,21.09
23,t01_ecommerce,oltp,50.0,12.96,10.02,44.08,16.84
24,t01_ecommerce,oltp,50.0,29.5,16.99,49.99,23.72
25,t01_ecommerce,oltp,50.0,24.74,7.83,42.29,21.91
26,t01_ecommerce,oltp,50.0,22.36,3.83,33.01,20.97
27,t01_ecommerce,oltp,50.0,18.89,8.39,35.34,19.53
28,t01_ecommerce,oltp,50.0,17.46,10.45,45.14,18.92
29,t01_ecommerce,oltp,50.0,15.87,11.98,45.44,18.21
30,t01_ecommerce,oltp,50.0,29.85,13.89,38.24,23.85
31,t01_ecommerce,oltp,50.0,13.54,4.01,47.74,17.13
32,t01_ecommerce,oltp,50.0,21.79,8.89,49.41,20.74
33,t01_ecommerce,oltp,50.0,15.77,15.48,52.0,18.16
34,t01_ecommerce,oltp,50.0,18.11,8.48,45.42,19.2
35,t01_ecommerce,oltp,50.0,64.76,30.85,45.67,36.14
36,t01_ecommerce,oltp,50.0,49.67,27.26,45.94,30.87
37,t01_ecommerce,oltp,50.0,30.88,17.99,46.35,24.23
38,t01_ecommerce,oltp,50.0,51.34,24.6,48.83,31.45
39,t01_ecommerce,oltp,50.0,42.11,25.01,42.95,28.24
40,t01_ecommerce,oltp,50.0,33.72,13.9,45.88,25.26
41,t01_ecommerce,oltp,50.0,32.95,17.88,47.4,24.99
42,t01_ecommerce,oltp,50.0,20.99,13.86,48.07,20.41
43,t01_ecommerce,oltp,50.0,25.22,9.92,41.91,22.09
44,t01_ecommerce,oltp,50.0,25.99,13.63,54.31,22.39
45,t01_ecommerce,oltp,50.0,20.79,5.43,34.74,20.33
46,t01_ecommerce,oltp,50.0,11.53,2.05,48.71,16.13
47,t01_ecommerce,oltp,50.0,16.71,11.47,44.9,18.59
48,t01_ecommerce,oltp,50.0,13.45,10.06,38.09,17.09
49,t01_ecommerce,oltp,50.0,21.46,9.73,40.51,20.6
50,t01_ecommerce,oltp,50.0,13.76,8.72,42.88,17.23
51,t01_ecommerce,oltp,50.0,23.97,6.53,35.75,21.6
52,t01_ecommerce,oltp,50.0,22.18,7.75,52.58,20.89
53,t01_ecommerce,oltp,50.0,18.86,9.66,34.71,19.52
54,t01_ecommerce,oltp,50.0,17.9,3.91,43.47,19.11
55,t01_ecommerce,oltp,50.0,8.95,1.88,41.03,14.74
56,t01_ecommerce,oltp,50.0,16.5,9.38,44.08,18.49
57,t01_ecommerce,oltp,50.0,26.7,8.98,42.37,22.66
58,t01_ecommerce,oltp,50.0,18.97,8.03,46.87,19.57
59,t01_ecommerce,oltp,50.0,14.35,8.76,36.04,17.51
60,t01_ecommerce,oltp,50.0,26.01,11.79,41.95,22.4
61,t01_ecommerce,oltp,50.0,9.73,4.89,44.44,15.17
62,t01_ecommerce,oltp,50.0,19.7,10.87,42.53,19.87
63,t01_ecommerce,oltp,50.0,17.92,4.19,40.68,19.12
64,t01_ecommerce,oltp,50.0,10.72,7.43,48.42,15.71
65,t01_ecommerce,oltp,50.0,22.28,15.77,44.32,20.94
66,t01_ecommerce,oltp,50.0,22.87,11.77,54.58,21.17
67,t01_ecommerce,oltp,50.0,14.26,5.67,46.81,17.47
68,t01_ecommerce,oltp,50.0,17.08,8.11,42.43,18.75
69,t01_ecommerce,oltp,50.0,18.19,6.45,43.59,19.24
70,t01_ecommerce,oltp,50.0,18.33,6.4,37.41,19.29
71,t01_ecommerce,oltp,50.0,29.81,12.77,43.21,23.84
72,t01_ecommerce,oltp,50.0,11.56,11.76,46.78,16.15
73,t01_ecommerce,oltp,50.0,12.27,4.84,41.75,16.5
74,t01_ecommerce,oltp,50.0,20.47,9.69,52.46,20.2
75,t01_ecommerce,oltp,50.0,44.05,21.8,51.24,28.91
76,t01_ecommerce,oltp,50.0,32.51,13.95,38.36,24.82
77,t01_ecommerce,oltp,50.0,14.96,2.35,48.88,17.79
78,t01_ecommerce,oltp,50.0,20.17,4.07,45.25,20.07
79,t01_ecommerce,oltp,50.0,11.06,4.19,41.41,15.89
80,t01_ecommerce,oltp,50.0,13.36,8.98,36.73,17.04
81,t01_ecommerce,oltp,50.0,17.92,12.44,45.19,19.12
82,t01_ecommerce,oltp,50.0,22.03,14.76,43.91,20.83
83,t01_ecommerce,oltp,50.0,23.01,9.05,44.11,21.23
84,t01_ecommerce,oltp,50.0,9.63,0.99,42.72,15.12
85,t01_ecommerce,oltp,50.0,27.18,10.66,45.15,22.85
86,t01_ecommerce,oltp,50.0,16.82,10.76,47.04,18.64
87,t01_ecommerce,oltp,50.0,25.55,12.8,55.31,22.22
88,t01_ecommerce,oltp,50.0,13.42,3.02,42.77,17.07
89,t01_ecommerce,oltp,50.0,14.5,5.75,39.02,17.58
90,t01_ecommerce,oltp,50.0,10.93,1.79,41.53,15.82
91,t01_ecommerce,oltp,50.0,15.05,6.81,43.59,17.83
92,t01_ecommerce,oltp,50.0,15.53,8.27,46.73,18.06
93,t01_ecommerce,oltp,50.0,0.42,0.0,40.57,7.06
94,t01_ecommerce,oltp,50.0,7.29,2.21,49.41,13.75
95,t01_ecommerce,oltp,50.0,8.07,0.0,44.7,14.23
96,t01_ecommerce,oltp,50.0,40.75,21.7,60.52,27.76
97,t01_ecommerce,oltp,50.0,15.9,4.99,41.56,18.22
98,t01_ecommerce,oltp,50.0,24.08,13.81,45.95,21.65
99,t01_ecommerce,oltp,50.0,25.37,13.25,55.7,22.15
100,t01_ecommerce,oltp,50.0,18.18,17.07,47.97,19.23
101,t01_ecommerce,oltp,50.0,11.96,6.8,38.39,16.35
102,t01_ecommerce,oltp,50.0,10.14,9.31,37.1,15.4
103,t01_ecommerce,oltp,50.0,9.34,2.18,36.3,14.96
104,t01_ecommerce,oltp,50.0,10.55,1.05,45.2,15.62
105,t01_ecommerce,oltp,50.0,15.52,7.13,43.07,18.05
106,t01_ecommerce,oltp,50.0,14.29,9.69,46.11,17.48
107,t01_ecommerce,oltp,50.0,5.92,10.41,53.43,12.86
108,t01_ecommerce,oltp,50.0,13.19,5.22,36.22,16.96
109,t01_ecommerce,oltp,50.0,16.77,4.97,41.21,18.61
110,t01_ecommerce,oltp,50.0,7.31,1.18,33.83,13.77
111,t01_ecommerce,oltp,50.0,15.8,7.02,38.06,18.18
112,t01_ecommerce,oltp,50.0,13.51,6.62,54.98,17.11
113,t01_ecommerce,oltp,50.0,12.26,8.26,38.97,16.5
114,t01_ecommerce,oltp,50.0,18.58,14.49,40.7,19.4
115,t01_ecommerce,oltp,50.0,13.42,2.7,39.06,17.07
116,t01_ecommerce,oltp,50.0,8.33,1.19,37.81,14.38
117,t01_ecommerce,oltp,50.0,20.17,11.4,49.72,20.07
118,t01_ecommerce,oltp,50.0,4.16,0.61,39.54,11.56
119,t01_ecommerce,oltp,50.0,10.78,4.76,45.73,15.74
120,t01_ecommerce,oltp,50.0,9.25,5.55,44.92,14.91
121,t01_ecommerce,oltp,50.0,14.2,6.33,38.44,17.44
122,t01_ecommerce,oltp,50.0,18.37,9.56,46.19,19.31
123,t01_ecommerce,oltp,50.0,15.57,14.95,51.49,18.07
124,t01_ecommerce,oltp,50.0,23.84,8.52,41.35,21.55
125,t01_ecommerce,oltp,50.0,12.36,5.58,52.09,16.55
126,t01_ecommerce,oltp,50.0,6.17,2.49,41.03,13.03
127,t01_ecommerce,oltp,50.0,9.51,3.23,41.28,15.05
128,t01_ecommerce,oltp,50.0,5.47,5.0,35.62,12.55
129,t01_ecommerce,oltp,50.0,13.65,5.77,43.07,17.18
130,t01_ecommerce,oltp,50.0,8.68,2.7,40.61,14.59
131,t01_ecommerce,oltp,50.0,7.31,6.8,41.52,13.76
132,t01_ecommerce,oltp,50.0,15.73,11.78,47.93,18.15
133,t01_ecommerce,oltp,50.0,7.54,5.8,42.16,13.91
134,t01_ecommerce,oltp,50.0,19.68,5.92,48.04,19.87
135,t01_ecommerce,oltp,50.0,11.85,4.58,41.35,16.29
136,t01_ecommerce,oltp,50.0,12.2,4.42,32.65,16.47
137,t01_ecommerce,oltp,50.0,19.86,9.84,50.17,19.94
138,t01_ecommerce,oltp,50.0,7.25,10.46,37.76,13.73
139,t01_ecommerce,oltp,50.0,18.42,10.89,43.59,19.33
140,t01_ecommerce,oltp,50.0,10.54,2.48,46.02,15.62
141,t01_ecommerce,oltp,50.0,7.97,0.68,41.2,14.17
142,t01_ecommerce,oltp,50.0,9.01,9.17,43.09,14.77
143,t01_ecommerce,oltp,50.0,28.38,15.67,46.37,23.3
144,t01_ecommerce,oltp,50.0,4.24,9.0,46.01,11.63
145,t01_ecommerce,oltp,50.0,14.26,6.72,43.09,17.47
146,t01_ecommerce,oltp,50.0,15.69,5.38,42.89,18.13
147,t01_ecommerce,oltp,50.0,7.39,0.95,37.76,13.82
148,t01_ecommerce,oltp,50.0,4.53,2.99,43.93,11.85
149,t01_ecommerce,oltp,50.0,19.47,4.46,34.0,19.78
150,t01_ecommerce,oltp,50.0,20.08,8.84,35.67,20.03
151,t01_ecommerce,oltp,50.0,20.03,8.34,34.43,20.01
152,t01_ecommerce,oltp,50.0,14.93,7.47,44.84,17.78
153,t01_ecommerce,oltp,50.0,16.21,10.42,38.03,18.37
154,t01_ecommerce,oltp,50.0,21.05,6.19,37.14,20.44
155,t01_ecommerce,oltp,50.0,15.49,7.16,44.19,18.04
156,t01_ecommerce,oltp,50.0,51.25,29.2,50.72,31.41
157,t01_ecommerce,oltp,50.0,39.16,17.03,47.74,27.21
158,t01_ecommerce,oltp,50.0,38.11,16.56,43.98,26.83
159,t01_ecommerce,oltp,50.0,24.11,10.54,45.41,21.66
160,t01_ecommerce,oltp,50.0,27.62,12.91,44.72,23.01
161,t01_ecommerce,oltp,50.0,20.74,7.75,41.27,20.31
162,t01_ecommerce,oltp,50.0,20.04,12.73,43.6,20.02
163,t01_ecommerce,oltp,50.0,13.74,4.27,33.39,17.22
164,t01_ecommerce,oltp,50.0,11.45,10.11,53.46,16.09
165,t01_ecommerce,oltp,50.0,8.98,6.74,36.83,14.76
166,t01_ecommerce,oltp,50.0,17.5,12.64,49.49,18.93
167,t01_ecommerce,oltp,50.0,18.53,10.72,47.76,19.38
168,t01_ecommerce,oltp,50.0,14.65,2.02,37.21,17.65
169,t01_ecommerce,oltp,50.0,14.63,4.66,42.5,17.64
170,t01_ecommerce,oltp,50.0,19.83,10.7,50.1,19.93
171,t01_ecommerce,oltp,50.0,13.67,5.0,46.3,17.19
172,t01_ecommerce,oltp,50.0,14.05,9.85,47.42,17.37
173,t01_ecommerce,oltp,50.0,34.58,12.91,42.79,25.58
174,t01_ecommerce,oltp,50.0,7.13,0.0,43.1,13.66
